minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.028037383177570093,0.9616438356164384,0.0,100
0.21428571428571427,0.0031152647975077885,0.8301369863013699,0.0,65
0.0,0.012461059190031154,0.9123287671232877,0.0,209
0.0,0.012461059190031154,0.7890410958904109,0.0,230
0.0,0.0,0.7753424657534247,0.0,145
0.0,0.006230529595015577,0.8383561643835616,0.0,250
0.07142857142857142,0.006230529595015577,0.9397260273972603,0.5,99
0.0,0.012461059190031154,0.9945205479452055,0.0,350
0.14285714285714285,0.018691588785046728,1.0,0.0,269
0.0,0.028037383177570093,0.9835616438356164,0.0,100
0.0,0.006230529595015577,0.9835616438356164,0.0,139
0.4285714285714286,0.0,1.0,1.0,25
0.21428571428571427,0.006230529595015577,0.8657534246575342,0.0,34
0.14285714285714285,0.012461059190031154,0.24383561643835616,0.0,55
0.07142857142857142,0.012461059190031154,0.989041095890411,0.0,50
0.0,0.006230529595015577,0.8602739726027397,0.5,309
0.4285714285714286,0.1277258566978193,0.9780821917808219,0.0,55
0.0,0.012461059190031154,0.8273972602739726,0.0,84
0.0,0.04361370716510904,1.0,0.0,199
0.0,0.034267912772585674,0.936986301369863,0.0,139
0.0,0.0,0.9753424657534246,0.0,120
0.0,0.0031152647975077885,0.8575342465753425,1.0,40
0.0,0.0031152647975077885,0.7123287671232876,0.0,62
0.14285714285714285,0.0031152647975077885,0.6164383561643836,0.0,63
0.0,0.0,0.6273972602739726,0.0,62
0.4285714285714286,0.006230529595015577,0.8876712328767123,0.0,52
0.0,0.0031152647975077885,0.9315068493150686,0.0,75
0.21428571428571427,0.0,0.3835616438356164,0.0,99
0.0,0.0,0.4136986301369863,0.0,75
0.0,0.012461059190031154,0.09041095890410959,0.0,39
0.0,0.018691588785046728,0.9424657534246575,0.0,85
0.14285714285714285,0.06853582554517133,0.12876712328767123,0.5,199
0.9285714285714286,0.06853582554517133,0.8712328767123287,1.0,35
0.4285714285714286,0.021806853582554516,1.0,0.0,169
0.0,0.006230529595015577,0.19726027397260273,0.5,89
0.0,0.0031152647975077885,0.9863013698630138,0.0,100
0.14285714285714285,0.0031152647975077885,0.043835616438356165,0.5,170
0.21428571428571427,0.0,0.3287671232876712,0.0,72
0.0,0.0031152647975077885,0.12328767123287672,0.0,55
0.0,0.009345794392523366,0.8273972602739726,0.5,650
0.14285714285714285,0.0,0.410958904109589,0.5,110
0.0,0.018691588785046728,0.0,0.5,1978
0.14285714285714285,0.13395638629283488,0.6301369863013698,0.5,737
0.0,0.006230529595015577,0.0,0.0,109
0.0,0.009345794392523366,1.0,0.0,69
0.07142857142857142,1.0,0.6356164383561644,0.5,247
0.0,0.0,0.8849315068493151,0.0,40
0.4285714285714286,0.1277258566978193,0.9643835616438357,0.0,99
0.14285714285714285,0.06853582554517133,0.1643835616438356,0.0,599
0.14285714285714285,0.009345794392523366,0.9095890410958904,0.0,69
0.0,0.034267912772585674,0.23835616438356164,1.0,32
0.0,0.028037383177570093,0.8986301369863013,0.0,100
0.14285714285714285,0.018691588785046728,1.0,0.0,699
0.07142857142857142,1.0,0.8082191780821918,0.5,185
0.14285714285714285,0.006230529595015577,0.9315068493150686,0.0,62
0.0,0.006230529595015577,0.9397260273972603,1.0,29
0.07142857142857142,0.0031152647975077885,0.0958904109589041,0.0,200
0.0,0.015576323987538939,0.06027397260273973,0.0,45
0.21428571428571427,0.006230529595015577,1.0,1.0,34
0.0,0.012461059190031154,0.9808219178082191,0.0,89
0.07142857142857142,0.11526479750778815,0.6082191780821918,0.0,47
0.07142857142857142,0.08722741433021806,0.904109589041096,0.0,55
0.0,0.006230529595015577,0.7479452054794521,0.0,50
0.0,0.0031152647975077885,0.2273972602739726,1.0,28
0.0,0.006230529595015577,0.5616438356164384,1.0,69
0.0,0.0,0.9972602739726028,1.0,27
0.0,0.006230529595015577,0.9616438356164384,1.0,25
0.07142857142857142,0.0,0.473972602739726,0.0,90
0.07142857142857142,1.0,0.3643835616438356,0.5,244
0.14285714285714285,0.13395638629283488,0.6821917808219178,0.5,737
0.0,0.0,0.37534246575342467,0.0,80
0.0,0.0031152647975077885,0.4931506849315069,0.0,53
1.0,0.024922118380062305,0.0,0.0,41
0.07142857142857142,1.0,0.9534246575342465,0.5,228
0.07142857142857142,0.015576323987538939,0.5671232876712329,0.0,233
0.0,0.009345794392523366,0.7123287671232876,0.0,70
0.0,0.0031152647975077885,0.010958904109589041,0.0,42
0.0,0.0,0.7671232876712328,0.0,116
0.14285714285714285,0.0,0.16986301369863013,0.0,101
0.07142857142857142,1.0,0.3561643835616438,0.5,241
0.0,0.006230529595015577,0.6465753424657534,0.0,129
0.0,0.021806853582554516,0.9287671232876712,0.0,65
0.07142857142857142,1.0,0.9397260273972603,0.5,234
0.0,0.009345794392523366,1.0,0.0,80
0.07142857142857142,0.0,0.7835616438356164,0.0,54
1.0,0.024922118380062305,0.0,0.0,75
0.0,0.018691588785046728,0.08493150684931507,0.5,2626
0.07142857142857142,0.015576323987538939,0.9698630136986301,0.5,140
0.07142857142857142,0.006230529595015577,0.28493150684931506,0.0,60
0.07142857142857142,1.0,0.8904109589041096,0.5,409
0.0,0.0,0.10410958904109589,0.0,81
0.07142857142857142,0.0,0.39452054794520547,0.5,110
0.07142857142857142,0.021806853582554516,0.663013698630137,0.5,260
0.0,0.0,0.7452054794520548,0.0,65
0.07142857142857142,0.012461059190031154,0.9835616438356164,0.0,67
0.0,0.0,0.4931506849315069,0.0,119
0.21428571428571427,0.006230529595015577,0.9315068493150686,0.0,32
0.0,0.006230529595015577,0.20821917808219179,0.0,60
0.0,0.0031152647975077885,0.821917808219178,0.0,100
0.0,0.0031152647975077885,0.9534246575342465,0.0,100
0.4285714285714286,0.021806853582554516,0.6767123287671233,0.0,35
0.4285714285714286,0.1277258566978193,0.9917808219178083,0.0,99
0.0,0.012461059190031154,0.989041095890411,0.0,350
0.14285714285714285,0.0,0.4904109589041096,0.0,99
0.07142857142857142,0.0,0.4328767123287671,0.0,98
0.14285714285714285,0.06853582554517133,0.1643835616438356,0.5,199
0.14285714285714285,0.021806853582554516,0.136986301369863,0.5,99
0.07142857142857142,0.08722741433021806,0.9917808219178083,1.0,37
0.14285714285714285,0.018691588785046728,1.0,0.0,369
1.0,0.018691588785046728,0.3424657534246575,0.0,83
0.0,0.006230529595015577,0.4849315068493151,0.0,51
0.07142857142857142,0.009345794392523366,0.989041095890411,0.5,450
0.0,0.0,0.9972602739726028,0.0,55
0.0,0.006230529595015577,0.6575342465753424,0.0,48
0.0,0.07476635514018691,0.4273972602739726,0.0,107
0.4285714285714286,0.021806853582554516,0.8246575342465754,0.0,38
0.0,0.012461059190031154,0.9643835616438357,1.0,35
0.14285714285714285,0.0031152647975077885,0.9342465753424658,0.0,80
0.0,0.0031152647975077885,0.1863013698630137,0.0,69
0.0,0.08411214953271028,0.4931506849315069,0.0,119
0.07142857142857142,0.021806853582554516,0.7342465753424657,0.5,672
0.21428571428571427,0.006230529595015577,0.0,0.5,299
0.2857142857142857,0.012461059190031154,0.8246575342465754,1.0,40
0.0,0.0031152647975077885,0.0,0.0,100
0.14285714285714285,0.0031152647975077885,0.0027397260273972603,0.0,55
0.0,0.034267912772585674,0.9972602739726028,0.0,119
0.2857142857142857,0.0031152647975077885,0.38082191780821917,0.5,398
0.0,0.0031152647975077885,0.8164383561643835,0.0,100
0.14285714285714285,0.021806853582554516,0.20273972602739726,0.0,149
0.14285714285714285,0.006230529595015577,1.0,0.0,75
0.0,0.0,0.8794520547945206,0.0,84
0.14285714285714285,0.012461059190031154,0.9808219178082191,0.0,70
0.0,0.006230529595015577,0.21643835616438356,0.0,50
0.0,0.0,0.726027397260274,0.5,229
0.0,0.0,1.0,0.0,89
0.0,0.0,0.019178082191780823,0.0,35
0.07142857142857142,0.0,0.904109589041096,1.0,25
0.0,0.009345794392523366,0.8246575342465754,0.0,100
0.0,0.021806853582554516,0.8547945205479452,0.0,100
0.0,0.006230529595015577,0.8794520547945206,0.0,300
0.0,0.009345794392523366,0.821917808219178,0.0,58
0.0,0.0,0.005479452054794521,1.0,25
0.14285714285714285,0.0,0.6821917808219178,0.5,750
0.14285714285714285,0.06853582554517133,0.1643835616438356,0.5,199
0.0,0.028037383177570093,0.5150684931506849,0.0,45
0.0,0.0031152647975077885,0.9589041095890412,0.0,120
0.0,0.021806853582554516,0.7835616438356164,0.0,50
0.2857142857142857,0.0,0.3315068493150685,0.5,150
0.0,0.0,0.9452054794520548,0.0,299
0.0,0.0,0.4575342465753425,1.0,75
0.0,0.0,0.0,0.5,52
0.14285714285714285,0.0,0.24657534246575344,0.0,85
0.0,0.024922118380062305,0.9616438356164384,0.0,425
0.0,0.0,0.7013698630136986,0.0,90
0.0,0.0031152647975077885,0.14246575342465753,0.0,150
0.3571428571428571,0.0031152647975077885,0.5123287671232877,0.0,63
0.14285714285714285,0.0031152647975077885,0.06301369863013699,0.5,160
0.07142857142857142,0.006230529595015577,0.21095890410958903,0.0,60
0.2857142857142857,0.018691588785046728,0.0,0.0,35
0.0,0.006230529595015577,0.4794520547945206,0.0,34
0.0,0.03738317757009346,0.24657534246575344,0.0,93
0.0,0.07476635514018691,0.9972602739726028,0.0,179
0.0,0.07476635514018691,0.4794520547945206,0.0,179
0.07142857142857142,1.0,0.8383561643835616,0.5,235
0.07142857142857142,0.012461059190031154,0.8931506849315068,0.0,55
0.07142857142857142,1.0,0.9068493150684932,0.5,241
0.2857142857142857,0.006230529595015577,0.9178082191780822,0.0,215
0.07142857142857142,0.0,0.0,0.0,90
0.0,0.0,0.9863013698630138,0.0,71
0.0,0.0031152647975077885,0.9068493150684932,0.0,100
0.0,0.0,0.9945205479452055,0.0,85
0.14285714285714285,0.012461059190031154,0.8821917808219178,0.0,45
0.14285714285714285,0.012461059190031154,0.7698630136986302,1.0,40
0.0,0.0031152647975077885,0.1917808219178082,0.0,59
0.0,0.0,0.7068493150684931,0.0,25
0.07142857142857142,0.062305295950155756,0.8465753424657534,0.0,36
0.07142857142857142,1.0,0.863013698630137,0.5,503
0.0,0.006230529595015577,0.9972602739726028,0.0,160
0.07142857142857142,1.0,0.7643835616438356,0.5,218
0.0,0.03738317757009346,0.4931506849315069,0.0,135
0.14285714285714285,0.018691588785046728,0.8958904109589041,1.0,30
0.0,0.0031152647975077885,0.043835616438356165,0.0,85
0.07142857142857142,1.0,0.9205479452054794,0.5,203
0.0,0.006230529595015577,0.0,0.0,159
0.0,0.0,0.4931506849315069,0.0,70
0.3571428571428571,0.0031152647975077885,0.8821917808219178,0.5,138
0.0,0.0,0.6821917808219178,0.5,120
0.07142857142857142,0.015576323987538939,0.4931506849315069,0.0,69
0.0,0.034267912772585674,0.2410958904109589,1.0,35
0.0,0.006230529595015577,0.3972602739726027,0.0,67
0.4285714285714286,0.018691588785046728,0.6876712328767123,0.0,40
0.07142857142857142,1.0,0.8136986301369863,0.5,454
0.0,0.006230529595015577,0.23013698630136986,0.0,50
0.07142857142857142,0.0031152647975077885,0.1589041095890411,0.0,67
0.2857142857142857,0.018691588785046728,0.0,1.0,22
0.07142857142857142,0.0,1.0,0.0,220
0.0,0.0,0.9972602739726028,0.5,450
0.07142857142857142,0.0,0.9972602739726028,0.0,43
0.0,0.0,0.6931506849315069,0.5,425
0.0,0.012461059190031154,0.6027397260273972,0.5,200
0.0,0.006230529595015577,0.8164383561643835,0.0,89
0.0,0.009345794392523366,0.936986301369863,0.0,50
0.21428571428571427,0.006230529595015577,0.8657534246575342,0.0,33
0.0,0.006230529595015577,0.0684931506849315,0.0,65
0.14285714285714285,0.0,1.0,0.0,145
0.0,0.0031152647975077885,0.18356164383561643,0.0,79
0.0,0.0031152647975077885,0.4849315068493151,0.0,60
0.0,0.03738317757009346,0.9726027397260274,0.0,165
0.0,0.0031152647975077885,0.873972602739726,0.0,100
0.0,0.012461059190031154,0.8027397260273973,0.0,85
0.07142857142857142,1.0,0.663013698630137,0.5,470
0.07142857142857142,0.006230529595015577,0.2,0.0,209
0.0,0.0,1.0,0.0,69
0.07142857142857142,1.0,0.7835616438356164,0.5,392
0.07142857142857142,0.021806853582554516,0.7452054794520548,0.5,500
0.0,0.012461059190031154,0.9863013698630138,0.0,300
0.07142857142857142,0.021806853582554516,0.7287671232876712,0.5,672
0.14285714285714285,0.0,1.0,0.0,115
0.21428571428571427,0.006230529595015577,0.5972602739726027,0.5,419
0.14285714285714285,0.021806853582554516,0.20273972602739726,0.5,199
0.0,0.0031152647975077885,0.3452054794520548,0.5,650
0.0,0.034267912772585674,0.23287671232876714,1.0,24
0.2857142857142857,0.0031152647975077885,0.30684931506849317,0.0,72
0.14285714285714285,0.018691588785046728,0.0,0.5,339
0.21428571428571427,0.0,0.3095890410958904,0.0,72
0.0,0.012461059190031154,0.7424657534246576,0.0,305
0.0,0.0,0.9972602739726028,0.5,4160
0.0,0.018691588785046728,1.0,0.0,89
0.07142857142857142,0.012461059190031154,0.9863013698630138,0.0,48
0.0,0.012461059190031154,0.30684931506849317,0.0,70
0.0,0.012461059190031154,0.9452054794520548,0.0,350
0.0,0.021806853582554516,0.9616438356164384,0.0,100
0.4285714285714286,0.012461059190031154,0.852054794520548,1.0,50
0.07142857142857142,1.0,0.7315068493150685,0.5,468
0.21428571428571427,0.13395638629283488,0.33972602739726027,0.5,956
0.07142857142857142,0.012461059190031154,1.0,0.0,43
0.14285714285714285,0.006230529595015577,0.6986301369863014,0.0,90
0.0,0.009345794392523366,0.8849315068493151,0.0,48
0.07142857142857142,0.0031152647975077885,0.33424657534246577,0.0,80
0.4285714285714286,0.018691588785046728,0.41643835616438357,0.0,60
0.4285714285714286,0.018691588785046728,0.36712328767123287,0.0,40
0.0,0.006230529595015577,0.4,0.0,43
0.14285714285714285,0.08722741433021806,1.0,1.0,38
0.14285714285714285,0.0031152647975077885,0.29863013698630136,0.0,100
0.0,0.006230529595015577,0.9616438356164384,1.0,25
0.14285714285714285,0.021806853582554516,0.20273972602739726,0.5,189
0.07142857142857142,0.015576323987538939,0.5452054794520548,0.5,718
0.0,0.0,0.4931506849315069,0.0,149
0.0,0.08722741433021806,1.0,1.0,36
0.0,0.015576323987538939,0.7698630136986302,0.5,140
0.0,0.0,0.24657534246575344,0.0,88
0.0,0.015576323987538939,0.9972602739726028,0.0,69
0.0,0.0,0.46301369863013697,0.0,80
0.07142857142857142,0.0,0.936986301369863,0.0,75
0.0,0.03738317757009346,1.0,0.0,135
0.0,0.018691588785046728,0.1315068493150685,0.0,49
0.07142857142857142,0.0031152647975077885,0.15616438356164383,0.0,140
0.9285714285714286,0.0,0.9397260273972603,0.0,120
0.21428571428571427,0.0,0.0,0.0,39
0.07142857142857142,0.012461059190031154,0.8821917808219178,0.0,44
0.0,0.006230529595015577,0.5178082191780822,0.0,90
0.0,0.0031152647975077885,0.4904109589041096,0.0,60
0.0,0.009345794392523366,0.9972602739726028,1.0,69
0.0,0.0031152647975077885,0.19726027397260273,1.0,45
0.07142857142857142,1.0,0.9671232876712329,0.5,228
0.07142857142857142,0.0031152647975077885,0.10136986301369863,1.0,75
0.0,0.0031152647975077885,0.005479452054794521,1.0,29
0.0,0.012461059190031154,0.9863013698630138,0.0,99
0.9285714285714286,0.06853582554517133,0.8821917808219178,1.0,35
0.07142857142857142,1.0,0.8493150684931506,0.5,404
0.07142857142857142,0.009345794392523366,1.0,0.0,69
0.07142857142857142,1.0,0.7342465753424657,0.5,214
0.07142857142857142,0.0,0.9616438356164384,0.0,500
0.0,0.009345794392523366,0.863013698630137,0.0,100
0.07142857142857142,0.0031152647975077885,0.20821917808219179,0.0,74
0.0,0.009345794392523366,0.9397260273972603,1.0,40
0.0,0.0031152647975077885,0.4931506849315069,0.0,65
0.3571428571428571,0.006230529595015577,0.7534246575342466,0.5,187
0.07142857142857142,1.0,0.9315068493150686,0.5,240
0.0,0.0,0.0,0.0,70
0.0,0.009345794392523366,0.36712328767123287,0.5,139
0.14285714285714285,0.009345794392523366,0.07945205479452055,0.0,95
0.0,0.0,0.9972602739726028,0.0,99
0.07142857142857142,0.006230529595015577,0.4849315068493151,0.0,53
0.0,0.0,0.32054794520547947,0.5,295
0.07142857142857142,1.0,0.9260273972602739,0.5,205
0.0,0.012461059190031154,0.2904109589041096,0.0,55
0.0,0.028037383177570093,0.8356164383561644,0.0,45
0.0,0.015576323987538939,0.9972602739726028,0.0,65
0.07142857142857142,1.0,0.6493150684931507,0.5,470
0.21428571428571427,0.0031152647975077885,0.8547945205479452,0.0,32
0.2857142857142857,0.0,0.2273972602739726,0.0,68
0.0,0.012461059190031154,0.7726027397260274,0.0,350
0.3571428571428571,0.11526479750778815,0.8575342465753425,0.0,38
0.0,0.015576323987538939,0.4849315068493151,0.0,425
0.0,0.0,0.8136986301369863,0.0,100
0.07142857142857142,0.0,0.7123287671232876,0.0,40
0.0,0.0,0.2219178082191781,0.0,60
0.07142857142857142,0.0031152647975077885,0.10136986301369863,1.0,75
0.0,0.0031152647975077885,0.9972602739726028,0.0,339
0.0,0.006230529595015577,0.7534246575342466,0.0,129
0.0,0.04361370716510904,0.9945205479452055,0.0,199
0.3571428571428571,0.006230529595015577,1.0,0.0,50
0.21428571428571427,0.006230529595015577,0.11506849315068493,0.0,45
0.0,0.08722741433021806,1.0,1.0,39
0.07142857142857142,1.0,0.9342465753424658,0.5,194
0.07142857142857142,0.015576323987538939,0.473972602739726,0.5,276
0.14285714285714285,0.021806853582554516,1.0,0.0,54
0.14285714285714285,0.021806853582554516,0.24657534246575344,0.0,30
0.0,0.009345794392523366,0.8684931506849315,0.0,100
0.07142857142857142,0.009345794392523366,0.29863013698630136,1.0,49
0.07142857142857142,0.006230529595015577,0.9561643835616438,0.0,65
0.07142857142857142,1.0,0.7123287671232876,0.5,252
0.0,0.07476635514018691,0.4794520547945206,0.0,179
0.4285714285714286,0.021806853582554516,0.6547945205479452,0.0,38
0.0,0.0031152647975077885,0.8054794520547945,0.0,100
0.0,0.015576323987538939,0.9972602739726028,0.0,65
0.0,0.012461059190031154,0.852054794520548,0.0,297
0.07142857142857142,1.0,0.8904109589041096,0.5,196
0.07142857142857142,0.021806853582554516,0.9808219178082191,0.5,200
0.0,0.034267912772585674,0.7315068493150685,0.5,120
0.14285714285714285,0.0031152647975077885,0.06575342465753425,0.5,130
0.14285714285714285,0.006230529595015577,0.9643835616438357,0.0,75
0.0,0.034267912772585674,0.23287671232876714,1.0,33
0.0,0.0031152647975077885,0.4465753424657534,0.0,85
0.07142857142857142,0.006230529595015577,0.273972602739726,0.0,60
0.07142857142857142,1.0,0.9123287671232877,0.5,201
0.0,0.006230529595015577,0.24383561643835616,1.0,60
0.14285714285714285,0.006230529595015577,0.4931506849315069,0.0,39
0.0,0.034267912772585674,0.21095890410958903,1.0,35
0.07142857142857142,1.0,0.863013698630137,0.5,244
0.0,0.006230529595015577,0.008219178082191782,0.5,89
0.0,0.0,0.16986301369863013,0.0,55
0.14285714285714285,0.0031152647975077885,0.008219178082191782,0.5,160
0.3571428571428571,0.0031152647975077885,0.9945205479452055,0.5,499
0.9285714285714286,0.06853582554517133,0.8767123287671232,1.0,35
0.14285714285714285,0.009345794392523366,0.19726027397260273,0.5,87
0.2857142857142857,0.009345794392523366,0.8849315068493151,0.0,180
0.4285714285714286,0.1277258566978193,0.9753424657534246,0.0,65
